# R	A	S	B
0.00000000	0.00000000	0.00000000	0
0.04900000	-0.91900000	-0.39100000	2500
0.72600000	0.30100000	-0.61800000	2500
-0.68300000	0.25500000	-0.68400000	2500
0.84500000	-0.50200000	-0.18600000	2500
-0.73000000	-0.61900000	-0.28800000	2500
-0.05100000	0.03900000	0.99800000	2500
-0.01800000	0.87100000	-0.49100000	2500
-0.44400000	0.49400000	0.74700000	2500
0.00000000	0.00000000	0.00000000	0
-0.98900000	-0.08600000	-0.11600000	2500
-0.47000000	-0.85500000	0.22100000	2500
0.41200000	0.40000000	0.81900000	2500
-0.55200000	0.79000000	-0.26700000	2500
-0.12300000	-0.47700000	0.87100000	2500
-0.84800000	0.14100000	0.51000000	2500
-0.34100000	-0.78800000	-0.51200000	2500
0.36100000	-0.52900000	0.76800000	2500
0.00000000	0.00000000	0.00000000	0
-0.47200000	0.85000000	0.23400000	2500
-0.85600000	-0.48100000	0.18900000	2500
0.79700000	0.16200000	0.58200000	2500
0.46700000	-0.00900000	-0.88400000	2500
0.01300000	0.99800000	-0.05600000	2500
0.88200000	-0.38700000	0.26700000	2500
0.01700000	-0.53600000	-0.84400000	2500
-0.44200000	-0.65100000	0.61700000	2500
0.00000000	0.00000000	0.00000000	0
0.36500000	-0.05800000	0.92900000	2500
0.97700000	-0.00400000	-0.21300000	2500
-0.40600000	-0.90200000	-0.14500000	2500
-0.62700000	0.61400000	0.47900000	2500
-0.35400000	0.77200000	-0.52800000	2500
-0.65800000	-0.47200000	-0.58600000	2500
0.42300000	0.32200000	-0.84700000	2500
0.21200000	-0.75400000	-0.62200000	2500
0.00000000	0.00000000	0.00000000	0
0.91200000	-0.10400000	0.39800000	2500
-0.31100000	0.94700000	-0.07700000	2500
0.67900000	0.63200000	-0.37400000	2500
0.13500000	-0.28600000	0.94900000	2500
-0.64700000	0.23000000	0.72700000	2500
0.90400000	0.39700000	0.15800000	2500
-0.75700000	0.64700000	-0.08700000	2500
0.14300000	0.28400000	0.94800000	2500
0.00000000	0.00000000	0.00000000	0
0.23300000	0.89400000	-0.38200000	2500
0.66400000	-0.53100000	0.52700000	2500
0.15700000	0.71000000	0.68600000	2500
-0.89500000	-0.21400000	0.39200000	2500
0.59400000	0.08000000	0.80100000	2500
-0.00600000	0.68800000	-0.72600000	2500
0.66500000	0.74600000	0.02400000	2500
-0.27700000	0.27600000	0.92000000	2500
0.00000000	0.00000000	0.00000000	0
-0.96200000	0.26800000	0.04600000	2500
-0.13300000	-0.97000000	-0.20200000	2500
0.79000000	-0.40500000	-0.46100000	2500
-0.19400000	-0.19300000	0.96200000	2500
-0.23600000	0.95200000	0.19500000	2500
-0.88400000	-0.27200000	-0.37900000	2500
0.46300000	-0.30700000	0.83100000	2500
0.70000000	0.06600000	-0.71100000	2500
0.00000000	0.00000000	0.00000000	0
-0.20000000	0.92800000	-0.31400000	2500
0.55000000	0.70500000	0.44900000	2500
-0.67000000	0.72700000	0.15300000	2500
0.23700000	0.72200000	-0.65000000	2500
0.96000000	0.26000000	-0.10000000	2500
0.04900000	-0.91900000	-0.39100000	1200
0.72600000	0.30100000	-0.61800000	1200
-0.68300000	0.25500000	-0.68400000	1200
0.00000000	0.00000000	0.00000000	0
0.84500000	-0.50200000	-0.18600000	1200
-0.73000000	-0.61900000	-0.28800000	1200
-0.05100000	0.03900000	0.99800000	1200
-0.01800000	0.87100000	-0.49100000	1200
-0.44400000	0.49400000	0.74700000	1200
-0.98900000	-0.08600000	-0.11600000	1200
-0.47000000	-0.85500000	0.22100000	1200
0.41200000	0.40000000	0.81900000	1200
0.00000000	0.00000000	0.00000000	0
-0.55200000	0.79000000	-0.26700000	1200
-0.12300000	-0.47700000	0.87100000	1200
-0.84800000	0.14100000	0.51000000	1200
-0.34100000	-0.78800000	-0.51200000	1200
0.36100000	-0.52900000	0.76800000	1200
-0.47200000	0.85000000	0.23400000	1200
-0.85600000	-0.48100000	0.18900000	1200
0.79700000	0.16200000	0.58200000	1200
0.00000000	0.00000000	0.00000000	0
0.46700000	-0.00900000	-0.88400000	1200
0.01300000	0.99800000	-0.05600000	1200
0.88200000	-0.38700000	0.26700000	1200
0.01700000	-0.53600000	-0.84400000	1200
-0.44200000	-0.65100000	0.61700000	1200
0.36500000	-0.05800000	0.92900000	1200
0.97700000	-0.00400000	-0.21300000	1200
-0.40600000	-0.90200000	-0.14500000	1200
0.00000000	0.00000000	0.00000000	0
-0.62700000	0.61400000	0.47900000	1200
-0.35400000	0.77200000	-0.52800000	1200
-0.65800000	-0.47200000	-0.58600000	1200
0.42300000	0.32200000	-0.84700000	1200
0.21200000	-0.75400000	-0.62200000	1200
